text,label
Position your monitor directly in front of you about an arm's length away so that the top of the screen is at or just below eye level.,0
"Urinalysis Imaging including chest and abdominal X-rays ElectrocardiogramIf diagnosis remains unclear after history, examination, and basic investigations as above, then more advanced investigations may reveal a diagnosis.",0
Academic difficulties are frequent as are problems with relationships.,0
What are my treatment options and the pros and cons for each?,0
"Long-term, whole-brain radiation is associated with cognitive decline.",0
"In the United States, the prevalence of heterozygous protein C deficiency is estimated to be 1 case in 60-300 healthy adults.",0
"These microorganisms include parasites (eg, and species), fungi (eg, and species), and species.",0
"This isolation can lead to marital conflict and divorce, or contribute to domestic violence.",0
"For excellent patient education resources, visit eMedicineHealth's .",0
"¬¨‚Ä†The features that determine the MEST-C score are as follows:¬¨‚Ä† The clinical significance of the individual MEST-C features is as follows: Other predictors of poor renal outcomes include the following: A for estimating the risk of progression to ESRD in patients with IgA nephropathy has been developed by Xie et al, based on a cohort of 619 Chinese patients.",0
TMJ may cause: Chronic face pain Chronic headaches See your provider right away if you are having trouble eating or opening your mouth.,0
"The proximal esophagus contains the upper esophageal sphincter (UES), which comprises the cricopharyngeus and thyropharyngeus muscles.",0
"Overall, the female-to-male ratio has been estimated at 1.6:1.",0
Anencephaly is one of the most common neural tube defects.,0
"This triad includes the documentation of low blood sugar, presence of symptoms, and reversal of these symptoms when the blood sugar level is restored to normal.",0
"Since the central retinal artery and vein are the sole source of blood supply and drainage for the retina, such occlusion can lead to severe damage to the retina and blindness, due to ischemia (restriction in blood supply) and edema (swelling).It can also cause glaucoma.",0
"When manufacturing medical instruments and hardware, solder containing lead may be present.",0
"When the son reaches puberty, they are asked to ejaculate in river banks and for their male elders to examine sperm quality.",0
"With an arteriovenous fistula, blood flows directly from an artery into a vein, bypassing some capillaries.",0
(Healthy gums are pink and firm.),0
"; Borton, A.; Hintz, H.F.; Van Vleck, L.D.",0
Infrahisian conduction delay and may also be manifestations of the syndrome.,0
"When it is lost, fluid collects in the body tissues.",0
"They do not increase the risk of death; however, recurrences do occur and are sometimes a source of significant morbidity in terms of quality of life and secondary injury.",0
"This kidney damage may lead to progressive chronic kidney failure, abnormal urinalysis results, high blood pressure, and anemia.",0
"Here's some information to help you get ready for your appointment, and what to expect from your or your child's doctor.",0
"A normal mitral valve will not impede the flow of blood from the left atrium to the left ventricle during (ventricular) diastole, and the pressures in the left atrium and the left ventricle during ventricular diastole will be equal.",0
Bladder exstrophy is the most common of a larger group of birth defects called the bladder exstrophy-epispadias complex (BEEC).,0
100 Bursitis of the hip is the most common cause of hip pain .,0
"However, the infection can sometimes occur in the chest (pulmonary actinomycosis), abdomen, pelvis, or other areas of the body.",0
Sodium oxybate is unrelated to drugs that are known to be sleep-inducing (hypnotic) and is not used for insomnia.,0
What alternatives do I have to surgery?,0
"Because certain nerve connections to the lungs are cut during the procedure, transplant recipients cannot feel the urge to cough or feel when their new lungs are becoming congested.",0
They are usually precipitated by anger or frustration although they may occur after a painful experience.,0
This is especially helpful for young children.,0
"In most children, the problem corrects itself as they use their feet normally.",0
"However, it may take weeks, or even months, for swelling to disappear.",0
"Patients with other serious illnesses, such as heart disease , chronic obstructive pulmonary disease , or emphysema , kidney disease , or diabetes are often given one of the following: Fluoroquinolone ( levofloxacin ( Levaquin ), sparfloxacin ( Zagam ), gemifloxacin ( Factive ), or moxifloxacin ( Avelox ) High-dose amoxicillin or amoxicillin-clavulanate , plus a macrolide antibiotic ( azithromycin , clarithromycin , or erythromycin ) Cephalosporin antibiotics (for example, cefuroxime or cefpodoxime ) plus a macrolide ( azithromycin , clarithromycin , or erythromycin ) If the cause is a virus , typical antibiotics will NOT be effective.",0
"In pre-Columbian figurines, cleft lip was sculpted accurately, but nasal appearance was depicted incorrectly as normal.",0
Hereditary cerebral hemorrhage with amyloidosis-Icelandic type is also autosomal dominant.,0
"Posterior plagiocephaly    Unilateral lambdoid synostosis is also called posterior plagiocephaly, indicating that this gives, just like unilateral coronal synostosis, a 'skew head'.",0
"Although the symptoms of atopic dermatitis vary from person to person, the most common symptoms are dry, itchy, red skin.",0
Decrease vaginal discomfort.,0
"Examples include the hepatitis A, B and C viruses, shigella, and Giardia intestinalis.",0
"Because the serum sodium is high, extravascular water shifts to the intravascular space, minimizing intravascular volume depletion for a given amount of total body water loss.",0
You may notice a slight redness or stinging sensation on the treated areas.,0
A possible side effect of removing the lip pits is a loose lip muscle.,0
The small and medium-sized arteries become swollen and damaged.,0
"The health care provider inserts the catheter through the urethra into the bladder, a procedure called catheterization, to drain and measure the amount of remaining urine.",0
"Complications specific to adolescents and children with anorexia nervosa can include the following: Growth retardation may occur, as height gain may slow and can stop completely with severe weight loss or chronic malnutrition.",0
"In the United States, the guidelines for radiation levels vary from state to state; some states such as Massachusetts allow hospitalization for as little as two days before the animal is sent home with care instructions.",0
"In 1995, Stanley proposed that the lesion forms as a developmental disease in the muscular layer, which is followed by intimal hyperplasia from the abnormal flow through the constricted lumen.",0
"To date, BSS has been described primarily in whites of European ancestry, as well as in the Japanese population; its prevalence in other ethnic groups is unknown.",0
"encodes barttin, an essential beta subunit that is required for the trafficking of the chloride channel ClC-K (ClC-Ka and ClC-Kb) to the plasma membrane in the TALH and the marginal cells in the scala media of the inner ear that secrete potassium ion √É‚àÇ rich endolymph.",0
Risk factors   An important risk factor for placenta accreta is placenta previa in the presence of a uterine scar.,0
"Due to oxygen deprivation, endothelial cell apoptosis is induced following hypovolemic shock.",0
In extreme cases it may be necessary to paralyze the person with curare-like drugs and use a mechanical ventilator.,0
Moreover uncontrolled neuropathic pain is a significant risk factor for suicide.,0
These organizations can provide information and referrals: Childhelp National Child Abuse Hotline: 1-800-4-A-CHILD (1-800-422-4453) Prevent Child Abuse America: 1-800-CHILDREN (1-800-244-5373) Or you can start by talking with your family doctor or health care provider.,0
"However, in children who are older, physicians and parents should focus on bowel and bladder management.",0
"In the months or years leading up to menopause (perimenopause), you might experience these signs and symptoms: Irregular periods Vaginal dryness Hot flashes Chills Night sweats Sleep problems Mood changes Weight gain and slowed metabolism Thinning hair and dry skin Loss of breast fullness Symptoms, including changes in menstruation, are different for every woman.",0
"They are more common in hairier areas, where in cases of long duration they could result in hair loss on the skin surface immediately above the cyst.",0
Does the person use alcohol?,0
"Delay in the diagnosis of vaginal carcinoma is not uncommon; this is partially due to the rarity of the disease, as well as with delays in relating patient symptoms to a vaginal origin.",0
This allows stones and crystals to leave the body before they become large enough to cause symptoms.,0
Approximately 80% of undescended testes are palpable and 20% are nonpalpable.,0
Symptoms associated with ALS are caused by increased intraluminal pressure and distention due to the accumulation of enteric secretions in a partially or completely obstructed afferent limb.,0
"AL is a monoclonal plasma cell disorder closely related to multiple myeloma, as some patients fulfill diagnostic criteria for multiple myeloma.",0
"Histoplasmosis is rare in solid organ transplant patients; most cases have been reported from the midwest, where it is endemic.",0
Ascites is a common sequela of neonatal obstruction syndrome.,0
This instrument allows your doctor to view any irregularities in your upper digestive tract and remove tissue samples (biopsy).,0
Some hereditary causes of deafness or acquired deafness may occur more frequently in one sex than in the other.,0
"Blood tests can also help your doctor identify certain conditions that can be a sign of endocarditis, such as anemia ‚Äö√Ñ√Æ a shortage of healthy red blood cells.",0
"These abnormal cells are termed cancer cells, malignant cells, or tumor cells.",0
"The reason for this is that without vitamin A, the amounts of retinal and rhodopsin that can be formed are severely depressed.",0
"High risk: bodybuilding, weightlifting (non-free and free weights), ice hockey, rock climbing, windsurfing,  surfing, and scuba diving.",0
"There is a suggestion that intraoral devices and integrated mouthcare systems may be effective in reducing symptoms, but there was a lack of strong evidence.",0
"Research suggests the density of pain receptors in the cornea is 300-600 times greater than skin and 20-40 times greater than dental pulp, making any injury to the structure excruciatingly painful.The ciliary nerves run under the endothelium and exit the eye through holes in the sclera apart from the optic nerve (which transmits only optic signals).",0
Mobitz II heart block is characterized on a surface ECG by intermittently nonconducted P waves not preceded by PR prolongation and not followed by PR shortening.,0
The differential diagnosis varies according to the clinical stage of RS.,0
"Hypothermia ‚Äö√Ñ√¨ A low core body temperature Hypoglycemia or Hyperglycemia ‚Äö√Ñ√¨ Low or high blood glucoseTsTablets or Toxins such as drug overdose Cardiac Tamponade ‚Äö√Ñ√¨ Fluid building up around the heart Tension pneumothorax ‚Äö√Ñ√¨ A collapsed lung Thrombosis (Myocardial infarction) ‚Äö√Ñ√¨ Heart attack Thromboembolism (Pulmonary embolism) ‚Äö√Ñ√¨ A blood clot in the lung Traumatic cardiac arrest    = Children  = In children, the most common cause of cardiopulmonary arrest is shock or respiratory failure that has not been treated, rather than a heart arrhythmia.",0
" Laugier-Hunziker syndrome (LHS) was initially described in 1970 as acquired, benign hyperpigmented macules of the lips and buccal mucosa frequently associated with longitudinal melanonychia.",0
Wash your hands thoroughly after touching infected skin.,0
NSAIDS applied topically are effective for a small number of people.,0
The male flies compete with wild breed males for females in order to copulate and thus cause females to lay batches of unfertilized eggs which cannot develop into the larval stage.,0
"""Basaloid follicular hamartoma: a case report and review of the literature"".",0
"It is unclear whether there is an association with alcohol consumption, elevated cholesterol, or history of prior stroke.",0
"Handling animal waste can be hazardous, too.",0
Water pills (diuretics) such as hydrochlorothiazide ( HydroDIURIL ) and furosemide ( Lasix ) can decrease blood volume by causing excessive urination.,0
"Considering that the CMV virus is present in saliva, urine, tears, blood, mucus, and other bodily fluids, frequent hand washing with soap and water is important after contact with diapers or oral secretions, especially with a child who is in daycare or interacting with other young children on a regular basis.",0
Some electrophysiologists (doctors specially trained to treat abnormalities of rhythm) are now attempting to perform the Maze procedure using catheters inside the heart that are passed through a vein in the groin without open-heart surgery.,0
"Clinical genetic testing is available to test for mutations in the ( ) gene, which causes most cases of Peutz-Jeghers syndrome.",0
"1 Treatment of phlebitis may depend on the location, extent, symptoms, and underlying medical conditions.",0
"At the same time, the parents, who are often exhausted by the struggle to obtain compliance with simple requests, usually fail to provide positive attention; often, the parents have infrequent positive interactions with their children.",0
Encourage participation in sports and physical activities.,0
"Major outcomes occurred in 190 cases, and 48 deaths were reported.",0
"In the absence of pregnancy, the challenge is to determine the exact cause of absent menses.",0
"Symptoms depend on the presence, localisation and growth of the tumor(s).",0
What are the symptoms of Phobia?,0
"Additionally, in E. histolytica, the endosome is centrally located in the nucleus, while it is usually off-center in Entamoeba coli.",0
Laxatives.,0
Nonischemic CRVO is the milder form of the disease.,0
Being overweight increases your risk of high blood pressure and left ventricular hypertrophy.,0
"The typical steps in metastasis are local invasion, intravasation into the blood or lymph, circulation through the body, extravasation into the new tissue, proliferation and angiogenesis.",0
"A smaller study found a sensitivity of 79% and specificity of 55%, somewhat opposite results from Witting.Determining whether blood is in gastric contents, either vomited or aspirated specimens, is difficult.",0
Did it develop recently or awhile ago?,0
"For further recommendations concerning cervical cancer evaluation and management of abnormal Pap test results, and treatment of cervical intraepithelial neoplasia (CIN), see the American Society for Colposcopy and Cervical Pathology (ASCCP) guidelines.",0
The goal of treatment is to control the symptoms of nephrotic syndrome and prevent chronic kidney failure.,0
Multiple myeloma develops in B lymphocytes after they have left the part of the lymph node known as the germinal center.,0
"For this reason, a comprehensive vascular evaluation with intraoperative endoluminal ultrasonography, preoperative CT scanning, or MRI with vascular reconstruction is recommended prior to this form of treatment.",0
Pulse oximetry.,0
"Proton beam radiation  uses radioactive protons precisely targeted at the tumor, reducing damage to the surrounding tissue.",0
"According to Menelaus, the myelomeningocele form of spina bifida cystica is the most significant and common type of spina bifida, accounting for 94% of cases.",0
"In these cases, the large Blastomyces yeast cells translocate from the lungs and are trapped in capillary beds elsewhere in the body, where they cause lesions.",0
"Aspirin has been linked with Reyes syndrome, so use caution when giving aspirin to children or teenagers for fever or pain.",1
"Though aspirin is approved for use in children older than age 3, children and teenagers recovering from chickenpox or flu-like symptoms should never take aspirin.",1
"For the treatment of fever or pain, consider giving your child infants or childrens over-the-counter fever and pain medications such as acetaminophen Tylenol, others or ibuprofen Advil, Motrin, others as a safer alternative to aspirin.",1
Talk to your doctor if you have concerns.,1
"In Reyes syndrome, a childs blood sugar level typically drops while the levels of ammonia and acidity in his or her blood rise.",1
"At the same time, the liver may swell and develop fatty deposits.",1
"Swelling may also occur in the brain, which can cause seizures, convulsions or loss of consciousness.",1
"The signs and symptoms of Reyes syndrome typically appear about three to five days after the onset of a viral infection, such as the flu influenza or chickenpox, or an upper respiratory infection, such as a cold.",1
"For children younger than age 2, the first signs of Reyes syndrome may include: Diarrhea Rapid breathing For older children and teenagers, early signs and symptoms may include: Persistent or continuous vomiting Unusual sleepiness or lethargy As the condition progresses, signs and symptoms may become more serious, including: Irritable, aggressive or irrational behavior Confusion, disorientation or hallucinations Weakness or paralysis in the arms and legs Seizures Excessive lethargy Decreased level of consciousness These signs and symptoms require emergency treatment.",1
"If you suspect that your child has Reyes syndrome, its important to act quickly.",1
"Seek emergency medical help if your child: Has seizures or convulsions Loses consciousness Contact your childs doctor if your child experiences the following after a bout with the flu or chickenpox: Vomits repeatedly Becomes unusually sleepy or lethargic Has sudden behavior changes The exact cause of Reyes syndrome is unknown, although several factors may play a role in its development.",1
Reyes syndrome seems to be triggered by using aspirin to treat a viral illness or infection ‚ particularly flu influenza and chickenpox ‚ in children and teenagers who have an underlying fatty acid oxidation disorder.,1
Fatty acid oxidation disorders are a group of inherited metabolic disorders in which the body is unable to break down fatty acids because an enzyme is missing or not working properly.,1
A screening test is needed to determine if your child has a fatty acid oxidation disorder.,1
"In some cases, Reyes syndrome may be an underlying metabolic condition thats unmasked by a viral illness.",1
"Exposure to certain toxins ‚ such as insecticides, herbicides and paint thinner ‚ also may contribute to Reyes syndrome.",1
"The following factors ‚ usually when they occur together ‚ may increase your childs risk of developing Reyes syndrome: Using aspirin to treat a viral infection, such as flu, chickenpox or an upper respiratory infection Having an underlying fatty acid oxidation disorder Most children and teenagers who have Reyes syndrome survive, although varying degrees of permanent brain damage are possible.",1
"Without proper diagnosis and treatment, Reyes syndrome can be fatal within a few days.",1
Use caution when giving aspirin to children or teenagers.,1
This includes plain aspirin and medications that contain aspirin.,1
Some hospitals and medical facilities conduct newborn screenings for fatty acid oxidation disorders to determine which children are at greater risk of developing Reyes syndrome.,1
Children with known fatty acid oxidation disorders should not take aspirin or aspirin-containing products.,1
"Always check the label before you give your child medication, including over-the-counter products and alternative or herbal remedies.",1
"Aspirin can show up in some unexpected places, such as Alka-Seltzer.",1
"Sometimes aspirin goes by other names, too, such as: Acetylsalicylic acid Acetylsalicylate Salicylic acid Salicylate For the treatment of fever or pain related to the flu, chickenpox or another viral illness, consider giving your child infants or childrens over-the-counter fever and pain medications such as acetaminophen Tylenol, others or ibuprofen Advil, Motrin, others as a safer alternative to aspirin.",1
"Theres one caveat to the aspirin rule, however.",1
"Children and teenagers who have certain chronic diseases, such as Kawasaki disease, may need long-term treatment with drugs that contain aspirin.",1
"If your child needs aspirin therapy, make sure his or her vaccines are current ‚ including two doses of the varicella chickenpox vaccine and a yearly flu vaccine.",1
Avoiding these two viral illnesses can help prevent Reyes syndrome.,1
Theres no specific test for Reyes syndrome.,1
"Instead, screening for Reyes syndrome usually begins with blood and urine tests as well as testing for fatty acid oxidation disorders and other metabolic disorders.",1
Sometimes more-invasive diagnostic tests are needed to evaluate other possible causes of liver problems and investigate any neurological abnormalities.,1
For example: Spinal tap lumbar puncture.,1
" A spinal tap can help the doctor identify or rule out other diseases with similar signs and symptoms, such as infection of the lining that surrounds the brain and spinal cord meningitis or inflammation or infection of the brain encephalitis.",1
" During a spinal tap, a needle is inserted through the lower back into a space below the end of the spinal cord.",1
A small sample of cerebrospinal fluid is removed and sent to a lab for analysis.,1
Liver biopsy.,1
 A liver biopsy can help the doctor identify or rule out other conditions that may be affecting the liver.,1
" During a liver biopsy, a needle is inserted through the skin on the upper right side of the abdomen and into the liver.",1
A small sample of liver tissue is removed and sent to a lab for analysis.,1
Computerized tomography CT scan or magnetic resonance imaging MRI.,1
 A head CT or MRI scan can help the doctor identify or rule out other causes of behavior changes or decreased alertness.,1
" A CT scan uses a sophisticated imaging machine linked to a computer to produce detailed, 2D images of the brain.",1
An MRI scan uses a strong magnetic field and radio waves rather than X-rays to generate images of the brain.,1
Skin biopsy.,1
 Testing for fatty acid oxidation disorders or metabolic disorders may require a skin biopsy.,1
" During a skin biopsy, a doctor takes a small skin sample biopsy for analysis in a lab.",1
A biopsy can usually be done in a doctors office using a local anesthetic.,1
 Reyes syndrome is usually treated in the hospital.,1
Severe cases may be treated in the intensive care unit.,1
The hospital staff will closely monitor your childs blood pressure and other vital signs.,1
Specific treatment may include: Intravenous fluids.,1
 Glucose and an electrolyte solution may be given through an intravenous IV line.,1
Diuretics.,1
 These medications may be used to decrease intracranial pressure and increase fluid loss through urination.,1
Medications to prevent bleeding.,1
" Bleeding due to liver abnormalities may require treatment with vitamin K, plasma and platelets.",1
Cooling blankets.,1
 This intervention helps maintain internal body temperature at a safe level.,1
"If your child has trouble breathing, he or she may need assistance from a breathing machine ventilator.",1
" Explore Mayo Clinic studies testing new treatments, interventions and tests as a means to prevent, detect, treat or manage this disease.",1
" Reyes syndrome is often diagnosed in an emergency situation because of serious signs and symptoms, such as seizures or loss of consciousness.",1
"In some cases, early signs and symptoms prompt a doctors appointment.",1
Youll likely be referred to a doctor who specializes in conditions of the brain and nervous system neurologist.,1
"Because appointments can be brief and theres often a lot of ground to cover, it can help to be well-prepared.",1
Here are some tips to help you get ready for your appointment.,1
Be aware of any pre-appointment restrictions.,1
" At the time you make the appointment, ask if theres anything you need to do in advance.",1
"Write down any symptoms your child is experiencing, including any that may seem unrelated to the reason for which you scheduled the appointment.",1
"Make a list of all medications, including vitamins, dietary supplements and over-the-counter drugs, that your child has taken, especially any containing aspirin.",1
"Even better, take the original bottles and a written list of the dosages and directions.",1
Take along a family member or friend.,1
 It can be difficult to recall all the information provided to you during an appointment.,1
The person who accompanies you may remember something that you forgot or missed.,1
Write down questions to ask your doctor.,1
 Dont be afraid to ask questions or to speak up when you dont understand something your doctor says.,1
List your questions from most important to least important in case your time with your doctor runs out.,1
For Reyes syndrome some basic questions to ask your doctor include: What are other possible causes for my childs symptoms.,1
What tests are needed to confirm the diagnosis.,1
What are the treatment options and the pros and cons for each.,1
What results can I expect.,1
What kind of follow-up should I expect.,1
"In addition to the questions that youve prepared to ask your doctor, dont hesitate to ask questions during your appointment.",1
The neurologist is likely to ask about your childs symptoms and history of viral illnesses.,1
"The doctor will also conduct a medical exam and schedule tests to gather information about your childs condition and to rule out other diseases, such as meningitis or encephalitis.",1
Alzheimers disease is a progressive disorder that causes brain cells to waste away degenerate and die.,1
"Alzheimers disease is the most common cause of dementia ‚ a continuous decline in thinking, behavioral and social skills that disrupts a persons ability to function independently.",1
The early signs of the disease may be forgetting recent events or conversations.,1
"As the disease progresses, a person with Alzheimers disease will develop severe memory impairment and lose the ability to carry out everyday tasks.",1
Current Alzheimers disease medications may temporarily improve symptoms or slow the rate of decline.,1
These treatments can sometimes help people with Alzheimers disease maximize function and maintain independence for a time.,1
Different programs and services can help support people with Alzheimers disease and their caregivers.,1
There is no treatment that cures Alzheimers disease or alters the disease process in the brain.,1
"In advanced stages of the disease, complications from severe loss of brain function ‚ such as dehydration, malnutrition or infection ‚ result in death.",1
Memory loss is the key symptom of Alzheimers disease.,1
An early sign of the disease is usually difficulty remembering recent events or conversations.,1
"As the disease progresses, memory impairments worsen and other symptoms develop.",1
"A variation of the gene, APOE e4, increases the risk of Alzheimers disease, but not everyone with this variation of the gene develops the disease.",1
Scientists have identified rare changes mutations in three genes that virtually guarantee a person who inherits one of them will develop Alzheimers.,1
But these mutations account for less than 1 percent of people with Alzheimers disease.,1
Many people with Down syndrome develop Alzheimers disease.,1
This is likely related to having three copies of chromosome 21 ‚ and subsequently three copies of the gene for the protein that leads to the creation of beta-amyloid.,1
Signs and symptoms of Alzheimers tend to appear 10 to 20 years earlier in people with Down syndrome than they do for the general population.,1
"There appears to be little difference in risk between men and women, but, overall, there are more women with the disease because they generally live longer than men.",1
"Mild cognitive impairment MCI is a decline in memory or other thinking skills that is greater than what would be expected for a persons age, but the decline doesnt prevent a person from functioning in social or work environments.",1
People who have MCI have a significant risk of developing dementia.,1
"When the primary MCI deficit is memory, the condition is more likely to progress to dementia due to Alzheimers disease.",1
"A diagnosis of MCI enables the person to focus on healthy lifestyle changes, develop strategies to compensate for memory loss and schedule regular doctor appointments to monitor symptoms.",1
People whove had a severe head trauma have a greater risk of Alzheimers disease.,1
"Research has shown that poor sleep patterns, such as difficulty falling asleep or staying asleep, are associated with an increased risk of Alzheimers disease.",1
 Research has shown that the same risk factors associated with heart disease may also increase the risk of Alzheimers disease.,1
These include: Lack of exercise Obesity Smoking or exposure to secondhand smoke High blood pressure High cholesterol Poorly controlled type 2 diabetes These factors can all be modified.,1
"Therefore, changing lifestyle habits can to some degree alter your risk.",1
"For example, regular exercise and a healthy low-fat diet rich in fruits and vegetables are associated with a decreased risk of developing Alzheimers disease.",1
Studies have found an association between lifelong involvement in mentally and socially stimulating activities and a reduced risk of Alzheimers disease.,1
Low education levels ‚ less than a high school education ‚ appear to be a risk factor for Alzheimers disease.,1
"Memory and language loss, impaired judgment, and other cognitive changes caused by Alzheimers can complicate treatment for other health conditions.",1
"A person with Alzheimers disease may not be able to: Communicate that he or she is experiencing pain ‚ for example, from a dental problem Report symptoms of another illness Follow a prescribed treatment plan Notice or describe medication side effects As Alzheimers disease progresses to its last stages, brain changes begin to affect physical functions, such as swallowing, balance, and bowel and bladder control.",1
These effects can increase vulnerability to additional health problems such as: Inhaling food or liquid into the lungs aspiration Pneumonia and other infections Falls Fractures Bedsores Malnutrition or dehydration Alzheimers disease is not a preventable condition.,1
"However, a number of lifestyle risk factors for Alzheimers can be modified.",1
"Evidence suggests that changes in diet, exercise and habits ‚ steps to reduce the risk of cardiovascular disease ‚ may also lower your risk of developing Alzheimers disease and other disorders that cause dementia.",1
"Heart-healthy lifestyle choices that may reduce the risk of Alzheimers include the following: Exercise regularly Eat a diet of fresh produce, healthy oils and foods low in saturated fat Follow treatment guidelines to manage high blood pressure, diabetes and high cholesterol If you smoke, ask your doctor for help to quit smoking Studies have shown that preserved thinking skills later in life and a reduced risk of Alzheimers disease are associated with participating in social events, reading, dancing, playing board games, creating art, playing an instrument, and other activities that require mental and social engagement.",1
"A key component of a diagnostic assessment is self-reporting about symptoms, as well as the information that a close family member or friend can provide about symptoms and their impact on daily life.",1
"Additionally, a diagnosis of Alzheimers disease is based on tests your doctor administers to assess memory and thinking skills.",1
Laboratory and imaging tests can rule out other potential causes or help the doctor better characterize the disease causing dementia symptoms.,1
The entire set of diagnostic tools is designed to detect dementia and determine with relatively high accuracy whether Alzheimers disease or another condition is the cause.,1
"Alzheimers disease can be diagnosed with complete certainty after death, when microscopic examination of the brain reveals the characteristic plaques and tangles.",1
"A diagnostic work-up would likely include the following tests: Your doctor will perform a physical exam and likely assess overall neurological health by testing the following: Reflexes Muscle tone and strength Ability to get up from a chair and walk across the room Sense of sight and hearing Coordination Balance Blood tests may help your doctor rule out other potential causes of memory loss and confusion, such as a thyroid disorder or vitamin deficiencies.",1
Your doctor may conduct a brief mental status test or a more extensive set of tests to assess memory and other thinking skills.,1
Longer forms of neuropsychological testing may provide additional details about mental function compared with people of a similar age and education level.,1
These tests are also important for establishing a starting point to track the progression of symptoms in the future.,1
"Images of the brain are now used chiefly to pinpoint visible abnormalities related to conditions other than Alzheimers disease ‚ such as strokes, trauma or tumors ‚ that may cause cognitive change.",1
New imaging applications ‚ currently used primarily in major medical centers or in clinical trials ‚ may enable doctors to detect specific brain changes caused by Alzheimers.,1
Imaging of brain structures include the following: Magnetic resonance imaging MRI.,1
 MRI uses radio waves and a strong magnetic field to produce detailed images of the brain.,1
MRI scans are used primarily to rule out other conditions.,1
"While they may show brain shrinkage, the information doesnt currently add significant value to making a diagnosis.",1
Computerized tomography CT.,1
" A CT scan, a specialized X-ray technology, produces cross-sectional images slices of your brain.",1
"Its currently used chiefly to rule out tumors, strokes and head injuries.",1
Imaging of disease processes can be performed with positron emission tomography PET.,1
"During a PET scan, a low-level radioactive tracer is injected into the blood to reveal a particular feature in the brain.",1
PET imaging may include the following: Fluorodeoxyglucose FDG PET scans show areas of the brain in which nutrients are poorly metabolized.,1
Identifying patterns of degeneration ‚ areas of low metabolism ‚ can help distinguish between Alzheimers disease and other types of dementia.,1
Amyloid PET imaging can measure the burden of amyloid deposits in the brain.,1
This imaging is primarily used in research but may be used if a person has unusual or very early onset of dementia symptoms.,1
"Tau Pet imaging, which measures the burden of neurofibrillary tangles in the brain, is only used in research.",1
"In special circumstances, such as rapidly progressive dementia or very early onset dementia, other tests may be used to measure abnormal beta-amyloid or tau in the cerebrospinal fluid.",1
Researchers are working on tests that can measure the biological evidence of disease processes in the brain.,1
These tests may improve the accuracy of diagnoses and enable earlier diagnosis before the onset of symptoms.,1
Genetic testing generally isnt recommended for a routine Alzheimers disease evaluation.,1
The exception is people who have a family history of early-onset Alzheimers disease.,1
Meeting with a genetic counselor to discuss the risks and benefits of genetic testing is recommended before undergoing any tests.,1
Current Alzheimers medications can help for a time with memory symptoms and other cognitive changes.,1
Two types of drugs are currently used to treat cognitive symptoms: Cholinesterase inhibitors.,1
 These drugs work by boosting levels of cell-to-cell communication by preserving a chemical messenger that is depleted in the brain by Alzheimers disease.,1
The improvement is modest.,1
" Cholinesterase inhibitors may also improve neuropsychiatric symptoms, such as agitation or depression.",1
"Commonly prescribed cholinesterase inhibitors include donepezil Aricept, galantamine Razadyne and rivastigmine Exelon.",1
" The main side effects of these drugs include diarrhea, nausea, loss of appetite and sleep disturbances.",1
"In people with cardiac conduction disorders, serious side effects may include cardiac arrhythmia.",1
 Memantine Namenda.,1
 This drug works in another brain cell communication network and slows the progression of symptoms with moderate to severe Alzheimers disease.,1
Its sometimes used in combination with a cholinesterase inhibitor.,1
Relatively rare side effects include dizziness and confusion.,1
Sometimes other medications such as antidepressants may be prescribed to help control the behavioral symptoms associated with Alzheimers disease.,1
Adapting the living situation to the needs of a person with Alzheimers disease is an important part of any treatment plan.,1
"For someone with Alzheimers, establishing and strengthening routine habits and minimizing memory-demanding tasks can make life much easier.",1
"You can take these steps to support a persons sense of well-being and continued ability to function: Always keep keys, wallets, mobile phones and other valuables in the same place at home, so they dont become lost.",1
Keep medications in a secure location.,1
Use a daily checklist to keep track of dosages.,1
Arrange for finances to be on automatic payment and automatic deposit.,1
Carry a mobile phone with location capability so that a caregiver can track its location.,1
Program important phone numbers into the phone.,1
Make sure regular appointments are on the same day at the same time as much as possible.,1
Use a calendar or whiteboard in the home to track daily schedules.,1
Build the habit of checking off completed items.,1
"Remove excess furniture, clutter and throw rugs.",1
Install sturdy handrails on stairways and in bathrooms.,1
Ensure that shoes and slippers are comfortable and provide good traction.,1
Reduce the number of mirrors.,1
People with Alzheimers may find images in mirrors confusing or frightening.,1
Make sure that the person with Alzheimers carries identification or wears a medical alert bracelet.,1
Keep photographs and other meaningful objects around the house.,1
" Various herbal remedies, vitamins and other supplements are widely promoted as preparations that may support cognitive health or prevent or delay Alzheimers.",1
Clinical trials have produced mixed results with little evidence to support them as effective treatments.,1
"Frontotemporal dementia frontotemporal lobar degeneration is an umbrella term for a diverse group of uncommon disorders that primarily affect the frontal and temporal lobes of the brain ‚ the areas generally associated with personality, behavior and language.",1
"In frontotemporal dementia, portions of these lobes shrink atrophy.",1
"Signs and symptoms vary, depending upon the portion of the brain affected.",1
" Some people with frontotemporal dementia undergo dramatic changes in their personality and become socially inappropriate, impulsive or emotionally indifferent, while others lose the ability to use language.",1
Frontotemporal dementia is often misdiagnosed as a psychiatric problem or as Alzheimers disease.,1
"But frontotemporal dementia tends to occur at a younger age than does Alzheimers disease, generally between the ages of 40 and 45.",1
